id,Price_euros
153,382.8608
573,2339.7925
1150,2855.8367
949,2608.1597
160,619.1269
537,1977.7764
1102,1272.4537
833,909.9954
513,1515.8759
1202,2615.7847
76,1716.5984
514,518.6774
133,2179.6042
1251,493.66302
806,440.03183
1021,615.0573
206,1763.4377
870,1355.8218
179,905.58
706,598.5106
416,2045.4952
534,1722.7576
989,778.11383
316,927.80426
507,1499.0428
817,414.1446
776,1684.0327
831,1879.9614
1229,783.8276
295,1643.347
660,1191.9071
612,730.79486
529,1614.0524
114,1095.2732
492,2516.061
226,870.38995
695,315.983
751,619.2029
644,504.88748
1185,861.1463
917,1879.6945
527,1186.0795
854,812.96814
182,1593.629
346,914.83875
90,330.63388
468,1293.6635
1147,548.60394
1061,1397.1196
1156,1200.434
496,808.0747
312,2714.1033
822,968.2913
337,1556.5092
835,1125.862
255,929.1461
364,2006.5403
944,2087.9946
1266,608.7883
505,504.32303
350,627.34186
800,918.1671
567,778.38293
1242,2488.8254
905,977.7027
587,2361.9883
922,903.58606
259,1205.2987
1248,965.4926
641,301.5149
128,548.8107
215,2591.2195
756,668.2471
1054,1128.3372
651,1080.2595
86,1731.6823
1037,1459.9064
1299,1062.0438
1109,2298.961
679,648.23114
1099,1601.064
6,1796.5756
1163,1110.159
516,1825.2302
1115,1164.1135
977,2070.0168
910,1039.4602
962,395.0271
264,1382.9834
83,1188.2783
1295,1143.2898
158,1270.0063
487,760.8184
765,638.0654
445,649.951
617,1942.3013
727,899.2465
108,2393.517
918,1722.2131
991,868.85724
81,1982.1115
122,776.68463
383,542.7628
951,1662.9852
75,1241.9723
421,758.1782
145,307.20825
8,1471.3868
175,570.1801
1123,2480.0012
927,763.547
875,1615.1448
1029,1207.5122
1265,755.2838
1033,399.52515
663,252.40115
184,651.7551
896,1599.5732
688,810.61365
984,725.66095
744,1223.5406
38,648.42285
1227,1326.2424
605,1397.1196
1246,2073.1807
77,2029.0664
1252,525.15485
920,902.7682
805,1044.2886
397,1149.9521
231,599.8643
1104,800.2301
1204,991.1648
1217,1056.7173
149,1630.4894
461,703.43567
21,2207.212
357,1932.8971
780,1715.7411
343,504.16495
737,263.94287
845,939.66437
173,1484.7579
781,823.0159
1164,272.14648
819,447.59055
277,1025.3269
674,1626.9232
1279,2248.593
1255,2740.6116
1240,1227.3966
41,1471.3104
719,1218.5391
298,2345.8352
935,2051.8872
826,806.106
278,1456.2015
477,1683.248
542,264.75098
151,588.19257
900,315.983
1124,1105.5986
1216,357.88562
459,917.11487
584,373.90167
294,638.0654
1076,840.34454
91,1692.5098
632,1183.0117
1117,333.6779
457,856.3738
326,605.0468
925,2318.585
398,262.35907
940,1353.6945
363,739.7282
906,676.5222
820,668.16583
1020,1306.991
556,1666.1018
384,1200.2563
885,1014.408
1285,1170.208
438,433.70786
837,1898.0952
979,993.4232
548,536.29395
170,775.6117
62,1696.3888
309,507.93567
816,1750.7543
22,252.79605
285,2339.881
668,525.789
417,1627.564
685,1314.9979
1049,710.56006
440,658.70996
299,1391.8988
1188,765.03516
552,471.2815
586,452.5757
783,1524.9667
1070,785.68134
1210,993.5871
1014,257.7428
501,1366.8787
140,1096.1932
235,491.60703
317,781.75934
861,1094.9879
257,1134.2698
1200,346.06195
371,1132.5697
1112,300.52322
419,2026.8722
385,597.5744
1281,966.41437
524,1421.2339
1015,531.88403
1236,386.9165
1036,1407.1641
