id,Price_euros
114,941.4303472222223
492,2133.357988333333
226,819.5645
695,281.41058888888887
751,582.8551199999998
644,601.9247444444441
1185,814.4802602777785
917,1803.0929416666727
527,1012.3677533333336
854,790.6902444444446
182,1443.5000605555556
346,798.3090222222222
90,321.75096666666633
468,1199.8759888888897
1147,499.15023333333323
1061,1235.3473555555533
1156,1159.6137333333359
496,839.0393994444445
312,2242.044916984127
822,994.9319444444448
337,1474.6779333333336
835,1166.210499999998
255,1072.9682986111122
364,1704.9997444444457
944,1679.2001666666679
1266,578.1042749999999
505,431.4145
350,787.7447422222223
800,563.1289749999997
567,755.9602611111108
1242,1937.8776015873013
905,883.2889999999996
587,2021.1942433333347
922,853.8117527777778
259,1346.9731277777776
1248,853.8117527777778
641,461.14875
128,524.7995333333337
215,1771.0588333333324
756,606.2191333333332
1054,787.0847000000001
651,924.0115483333332
86,1768.513608333334
1037,1215.1802555555557
1299,1011.1190254365088
1109,1390.8375577777776
679,603.7798027777773
1099,1407.3045861111111
6,1560.9566861111114
1163,1083.7636277777779
516,1414.9965833333342
1115,883.5366165079365
977,1638.5477111111109
910,1018.2060365476198
962,461.8164833333333
264,1371.8359144444448
83,1187.0701666666641
1295,898.2863831746029
158,1215.1802555555557
487,595.8340666666664
765,646.5838833333331
445,508.1234666666654
617,1512.2880882539685
727,840.4894416666665
108,2353.5885055555564
918,1608.004007142857
991,863.2521722222237
81,1583.7289133333338
122,821.3150094444444
383,499.15023333333323
951,1007.369666666667
75,1101.683371666667
421,799.2984217460319
145,308.48123809523804
8,1569.9917166666667
175,552.5568366666665
1123,2285.112468095238
927,508.8850333333318
875,1943.139322222222
1029,1277.197917948718
1265,702.9272527777775
1033,453.5181611111111
663,253.53240000000005
184,746.0925353174604
896,1423.5280333333337
688,809.026486984127
984,729.49261
744,1020.420972063492
38,650.0718999999998
1227,1161.5316768253974
605,1235.3473555555533
1246,1640.1465333333335
77,1853.0419750000056
1252,481.0448888888884
920,854.727672222221
805,827.7916444444444
397,596.147373015873
231,606.809833333333
1104,859.9581783333332
1204,873.750573015873
1217,887.4339666666668
149,1412.1149288888892
461,560.2028111111109
21,2232.175027777779
357,1906.291682777778
780,1460.500927777778
343,584.0446333333332
737,303.60042944444433
845,612.8446999999998
173,1522.4251777777772
781,677.1125999999995
1164,310.3716666666666
819,418.5405722222222
277,493.9963333333338
674,1451.6309999999996
1279,2035.0206166666699
1255,1858.3880888888891
1240,890.4764877777776
41,1382.5635888888892
719,1280.6819111111117
298,1860.8847833333327
935,2128.244688333334
826,746.6842083333332
278,1271.0136000000011
477,1427.3135333333332
542,308.7703738888887
151,643.9597722222221
900,281.41058888888887
1124,651.2888706349207
1216,374.646333333334
459,599.8624472222215
584,475.6855507936509
294,646.5838833333331
1076,742.9419333333338
91,1649.4069333333337
632,1049.6518350000001
1117,304.4690944444444
457,826.5984333333337
326,675.3316666666663
925,1619.164363333334
398,269.19223055555545
940,1193.2782861111114
363,631.9546666666664
906,846.8486900000001
820,652.3752666666666
1020,1153.153894444444
556,1485.4309638888888
384,1097.6391111111104
885,898.1374500000003
1285,1221.0357966666668
438,496.71126666666646
837,1503.3975216666665
979,1012.1198527777761
548,492.4822333333333
170,893.1138466666664
62,1611.4540022222225
309,488.1100666666662
816,1478.9842641269847
22,247.79306560846564
285,1709.624021428573
668,527.5313666666667
417,1084.8888149603179
685,1379.405166666667
1049,729.1560383333336
440,592.1296166666674
299,1591.08046388889
1188,803.5072
552,560.3163777777777
586,495.79248333333214
783,842.6361077380964
1070,893.1138466666664
1210,873.750573015873
1014,292.71532277777766
501,1088.5261930158736
140,994.9319444444448
235,501.48021000000006
317,625.5620466666661
861,1054.8729000000017
257,997.6937238888885
1200,315.6461000000001
371,1075.6283305555557
1112,309.71879365079354
419,2007.9445883333337
385,499.6476
1281,1116.3846627777784
524,1207.8096244444446
1015,457.47592433862263
1236,615.4337499999997
1036,1444.5524055555552
