id,Price_euros
545,811.43304
153,458.32858
573,2315.503
1150,2779.3418
949,2204.5203
160,694.0211
537,1983.8309
1102,1147.4226
833,1119.1599
513,1683.7983
1202,2954.3557
76,2001.3395
514,518.35376
133,2553.0613
1251,499.86505
806,468.70367
1021,659.3259
206,1515.7882
870,1446.7024
179,972.203
706,592.04297
416,1953.5394
534,1487.0221
989,879.3223
316,1001.18164
507,1068.1984
817,385.66324
776,1690.6823
831,1915.3472
1229,749.16833
295,1695.2014
660,1272.7034
612,744.7365
529,1357.5996
114,917.8888
492,2281.7217
226,971.5715
695,334.9004
751,664.8097
644,506.98376
1185,832.2861
917,1801.365
527,989.28217
854,716.27594
182,1798.9945
346,995.4183
90,362.01187
468,1140.2483
1147,492.4921
1061,1366.3895
1156,1247.4376
496,743.99005
312,2550.3977
822,1125.2472
337,1528.7327
835,1132.4478
255,986.34314
364,2203.2346
944,2069.245
1266,743.5858
505,476.87912
350,609.8262
800,874.02814
567,950.9603
1242,2282.5046
905,971.0613
587,2626.8855
922,992.32477
259,1271.5326
1248,992.32477
641,274.32224
128,546.7292
215,2129.9321
756,755.7878
1054,1089.1132
651,1030.9895
86,1579.113
1037,1296.5278
1299,1191.2771
1109,2152.7961
679,628.45746
1099,1705.4211
6,1828.3715
1163,1234.3448
516,1451.5349
1115,1075.895
977,2202.479
910,1139.1454
962,391.43326
264,1314.3075
83,1188.8071
1295,1123.3114
158,1296.5278
487,707.0264
765,547.6294
445,606.3497
617,1849.6102
727,998.2199
108,2338.6094
918,1702.5826
991,904.6045
81,1768.5754
122,1011.6725
383,492.4921
951,1333.307
75,1235.2274
421,765.1842
145,331.01514
8,1829.8624
175,490.2723
1123,2438.8093
927,617.1925
875,1792.0166
1029,1237.1383
1265,875.68964
1033,383.74948
663,292.14563
184,742.4917
896,1408.833
688,768.63983
984,835.63727
744,1206.6902
38,683.97675
1227,1352.4294
605,1366.3895
1246,2294.7593
77,1828.8143
1252,525.9106
920,962.7154
805,735.2201
397,1004.3997
231,569.2583
1104,774.8598
1204,1021.2114
1217,809.9856
149,1672.828
461,886.57776
21,2136.7712
357,2081.2905
780,1598.2339
343,521.0422
737,284.34506
845,805.5187
173,1509.1451
781,968.2871
1164,249.68536
819,558.83
277,813.84064
674,1609.5962
1279,2333.0886
1255,2687.574
1240,936.3381
41,1436.1191
719,1358.2197
298,2395.1675
935,2373.0378
826,871.87634
278,1328.1443
477,1725.019
542,276.40765
151,614.8945
900,334.9004
1124,896.3847
1216,328.60947
459,722.9109
584,357.44623
294,547.6294
1076,779.95325
91,1757.2736
632,1222.975
1117,295.46356
457,862.6168
326,498.84277
925,1675.6265
398,267.2016
940,1182.1971
363,695.4829
906,731.4128
820,697.33496
1020,1273.1725
556,1666.9391
384,1150.4093
885,1010.43726
1285,1338.3853
438,500.98965
837,1830.243
979,1260.943
548,486.1765
170,796.7497
62,1678.8925
309,586.5491
816,1648.7745
22,189.46751
285,1621.1837
668,511.7742
417,1357.1517
685,1569.0693
1049,654.2577
440,686.18787
299,1661.7748
1188,727.09644
552,422.8809
586,475.98526
783,1042.5347
1070,796.7497
1210,1021.2114
1014,274.38483
501,1485.5781
140,1125.2472
235,452.64188
317,689.38354
861,1124.2695
257,1161.3801
1200,358.29218
371,1251.7168
1112,308.9745
419,2033.64
385,590.19446
1281,985.7403
524,1604.6295
1015,477.45114
1236,382.08038
1036,1656.1989
