id,Price_euros
1246,2007.0831
77,1862.0311
1252,542.546
920,864.70685
805,1062.0402
397,1190.8242
231,613.5317
1104,799.3151
1204,989.7847
1217,1045.0728
149,1711.3359
461,685.0798
21,2211.8757
357,1812.1495
780,1762.0593
343,524.86444
737,268.9157
845,968.1249
173,1442.9442
781,832.8826
1164,267.33942
819,420.65192
277,1006.71
674,1607.7651
1279,2159.4202
1255,2812.5571
1240,1263.046
41,1504.4463
719,1293.3875
298,2390.1047
935,1988.636
826,790.9849
278,1442.9841
477,1738.9723
542,269.53455
151,582.19476
900,323.358
1124,1054.6083
1216,343.98325
459,958.6676
584,362.75018
294,637.3047
1076,823.2311
91,1676.3523
632,1144.862
1117,310.47882
457,863.15857
326,616.1364
925,2373.0786
398,264.33624
940,1369.3596
363,745.3903
906,729.69556
820,679.0822
1020,1334.9458
556,1623.8187
384,1090.1432
885,1018.06824
1285,1188.4128
438,424.11298
837,1793.2819
979,989.0184
548,525.4344
170,765.38947
62,1641.243
309,503.05887
816,1765.0542
22,242.21649
285,2457.8728
668,530.331
417,1678.6422
685,1329.1888
1049,702.96313
440,663.5452
299,1464.4553
1188,743.869
552,486.336
586,446.71655
783,1553.4316
1070,785.8459
1210,969.9796
1014,265.42004
501,1380.226
140,1138.7654
235,476.26154
317,790.99945
861,1073.1158
257,1155.1117
1200,343.65906
371,1250.926
1112,327.80048
419,2027.0898
385,584.1861
1281,1088.3551
524,1502.6127
1015,537.31445
1236,414.6346
1036,1402.852
