id,Price_euros
746,2186.2868185317784
1143,486.8851880374857
592,518.7606912752652
479,1182.2662600481103
1098,392.44909760505993
903,749.6007381565341
936,784.995507498438
539,2463.9960020435215
653,402.64985183447857
310,320.318507153287
892,841.5391121485972
338,1814.420861457022
705,737.6248085875986
273,869.4681759366039
758,1863.251019540468
1080,2099.4578430355245
1073,1854.9669534004222
480,1133.864434788243
1267,2099.370667052976
545,825.6485590108543
153,470.2757309230508
573,1960.697932697928
1150,2265.325550504759
949,2050.604554855075
160,473.25956056214966
537,2060.9024786134764
1102,1058.9022749022558
833,1051.506029710592
513,1057.7972603118615
1202,2003.055531709085
76,1381.2272874475834
514,461.94795595401854
133,1936.2343964205756
1251,375.77017390444917
806,411.6846581247711
1021,657.1073625274635
206,1433.986800388448
870,958.0407506254807
179,790.6600882130875
706,522.3585714560976
416,1705.854548285683
534,1046.4649168317155
989,823.2777549639891
316,1225.437685494508
507,997.2610118354058
817,311.93432383854747
776,1417.2611810569938
831,1603.9152414979003
1229,925.0864503987706
295,1452.8267906104445
660,1071.505496585126
612,542.924813097434
529,1377.8466109525277
114,993.0925391360274
492,1880.8771345463858
226,763.5950793448349
695,247.5502491540401
751,540.820121656219
644,566.4486619818559
1185,857.5927491282735
917,1638.359445967887
527,882.1224960202608
854,607.0968767836672
182,1292.1104744982943
346,649.9463901002225
90,296.80992346145797
468,1095.9709758740848
1147,379.97377189599376
1061,1180.8119107040438
1156,1044.4274825849234
496,885.969316866051
312,1932.9018385515553
822,1028.5038925339697
337,1338.0393369324456
835,1164.667414458238
255,847.3188645745613
364,1756.5556011076847
944,1726.7144624575858
1266,463.1430176991846
505,377.1116302679317
350,679.8719470748547
800,521.9872556854456
567,897.4690072524702
1242,1652.0690351669327
905,679.6001948132623
587,1450.9582238245675
922,800.6232715004901
259,1228.3617738837406
1248,800.6232715004901
641,908.414297795361
128,418.6341303190568
215,1124.9223532717876
756,570.2656888571034
1054,698.2869768904563
651,707.6464617347498
86,1616.8149851739608
1037,1207.8415794017485
1299,815.7584066772457
1109,1597.33337662238
679,454.16153996587434
1099,1194.3082638417873
6,1427.7646254476576
1163,895.7840347075398
516,1417.622481757279
1115,840.3131569523218
977,1551.035349115226
910,888.2736881952106
962,384.1169428060383
264,1319.8767482465464
83,1056.8691962691794
1295,858.8701910264133
158,1207.8415794017485
487,427.92732961364754
765,554.3312322024973
445,410.263551203538
617,1525.626475821448
727,812.1906729384093
108,1439.5217824487945
918,1680.8877070245667
991,846.1885561775746
81,1354.8532024172541
122,669.7616995388493
383,379.97377189599376
951,815.5951742305915
75,776.8379439513797
421,557.5718545577234
145,323.84069436265406
8,1629.1614639794059
175,446.82505788712126
1123,2027.9089416041768
927,356.5913965745159
875,1626.8202796529522
1029,1127.0822151094594
1265,741.9444439588747
1033,384.4217371858351
663,217.28799513422211
184,731.8917652315638
896,1269.5992087842678
688,851.434357113149
984,652.0764262865498
744,1001.3705050574598
38,480.8030924717908
1227,1008.9707142884856
605,1180.8119107040438
1246,1701.6417693181415
77,1880.1767258203245
1252,387.234929919974
920,863.0379256354825
805,1182.324388550808
397,696.3487117152874
231,389.39112296455676
1104,1016.8724457554616
1204,819.9346868642185
1217,915.9660330809268
149,1301.596935544632
461,533.7638935097932
21,2017.0879423542804
357,1416.8670826396954
780,1223.626540036417
343,471.0455573297195
737,264.3019743649718
845,525.4282042859974
173,1532.6906595378696
781,559.4009641223447
1164,318.2618681731334
819,525.4090270308543
277,508.6871737887084
674,1288.3587717455598
1279,1954.8811648050096
1255,2626.753785297111
1240,857.9510028430166
41,1349.192623419129
719,1232.3266237888486
298,1561.4813581230228
935,1799.247372268127
826,679.5484064729283
278,1377.4439148427386
477,1192.3427885750705
542,258.86182205957107
151,629.8692891950259
900,247.5502491540401
1124,722.5424252296003
1216,457.5495232926785
459,589.8054012139247
584,439.81576548407884
294,554.3312322024973
1076,542.1715593008215
91,1504.9651849001152
632,765.1120322391882
1117,258.9606071478861
457,815.2557121094609
326,654.1877032982943
925,1526.002717232384
398,207.73405824899783
940,871.2939502555138
363,652.734638542019
906,1033.4041530249224
820,636.0803500508489
1020,997.9848971011703
556,1304.5903181491112
384,922.2721851851271
885,853.5407763738497
1285,1052.1366813137363
438,552.9617308737267
837,1333.62725783203
979,836.2436425009197
548,374.7221299249177
170,723.800357673695
62,1492.2894691370204
309,339.921960399751
816,1262.669725807732
22,241.76118274781174
285,1530.1227507035537
668,246.42633879075765
417,855.7267879233077
685,1181.228806708019
1049,660.8989110772927
440,417.7960842015232
299,1160.0926674247419
1188,773.408015387384
552,561.1312998991973
586,542.9382937789667
783,1047.0124511709196
1070,723.800357673695
1210,819.9346868642185
1014,239.94714846559475
501,1111.7303351746098
140,1028.5038925339697
235,269.70894751837807
317,685.0563608941071
861,1032.5109872401736
257,801.6153420574258
1200,241.31965534300105
371,933.1679202270755
1112,317.81112916189306
419,1782.9235042968796
385,501.9397880156064
1281,1037.498117978444
524,912.7803791633572
1015,573.7455506673489
1236,920.5240420912717
1036,1427.2133870277817
