id,Price_euros
108,2259.8857
918,1612.789
991,910.8972
81,1709.4843
122,887.1889
383,508.5588
951,1167.9865
75,1258.925
421,834.4752
145,314.93594
8,1734.8282
175,459.09732
1123,2391.215
927,654.3871
875,1662.013
1029,1349.8551
1265,815.3268
1033,396.00195
663,258.1885
184,723.1089
896,1491.0598
688,790.0529
984,835.55054
744,1219.79
38,654.47076
1227,1286.867
605,1438.343
1246,2279.183
77,2081.994
1252,550.48285
920,921.4132
805,827.3701
397,1042.4895
231,617.58685
1104,789.0322
1204,1099.4635
1217,947.4177
149,1723.6354
461,871.7688
21,2212.7197
357,1964.3479
780,1701.8715
343,307.76627
737,275.64337
845,828.9931
173,1403.449
781,905.95807
1164,266.62897
819,524.6829
277,849.3821
674,1590.5122
1279,2356.0894
1255,2886.108
1240,963.9857
41,1362.9966
719,1178.967
298,2553.352
935,2330.6863
826,803.40356
278,1312.7638
477,1536.6759
542,273.24557
151,587.53424
900,345.0861
1124,949.6282
1216,328.10645
459,728.4891
584,312.04788
294,534.60187
1076,959.4217
91,1633.9299
632,1206.392
1117,325.01508
457,883.2421
326,503.72604
925,1728.8619
398,253.78662
940,1111.2296
363,781.6931
906,682.3479
820,658.81494
1020,1220.446
556,1692.8971
384,1185.1245
885,1003.75543
1285,1343.7631
438,484.79233
837,1894.351
979,1189.6885
548,514.5607
170,698.6385
62,1749.9633
309,557.7058
816,1599.727
22,294.90274
285,1697.7638
668,502.33212
417,1309.3915
685,1623.6425
1049,752.0217
440,736.5601
299,1722.2417
1188,664.4882
552,474.6199
586,433.22678
783,1082.073
1070,698.6385
1210,1099.4635
1014,251.09868
501,1430.2521
140,1073.7415
235,482.91904
317,727.5388
861,1055.1694
257,1144.2756
1200,366.40427
371,1202.9154
1112,276.72043
419,1994.4155
385,524.9563
1281,956.4559
524,1675.9576
1015,490.3957
1236,401.49686
1036,1678.3577
