id,Price_euros
758,2035.5097649741224
1080,1753.236797024889
1073,1794.042359076057
480,743.6607865140584
1267,2050.119327909123
545,1121.169614331513
153,389.57747173026746
573,1866.2058911478732
1150,1896.3249904517604
949,1892.6515128648189
160,673.5881180334359
537,1817.4870610493097
1102,1226.8949449362856
833,1046.8771640129153
513,1198.9537073948582
1202,3033.0271211148884
76,1191.1885436234875
514,544.3814133325079
133,1693.4949933568028
1251,442.40348268874425
806,565.0929520656003
1021,675.7342629676242
206,1284.9197724114824
870,1011.6699658891444
179,682.4502654302042
706,566.8715265585787
416,1640.8604852600185
534,2330.891601434667
989,731.763935089647
316,1027.3763321976724
507,1174.389078343468
817,331.75438507489366
776,1332.1705744057454
831,1604.3717844962023
1229,890.2343415588973
295,1468.813064098204
660,1346.9954348230876
612,667.8497823917879
529,1557.4388732302573
114,862.6464852265624
492,2022.6526510250608
226,820.1428229539949
695,358.5005660569094
751,640.6729661340851
644,476.2392748123226
1185,829.0084611672496
917,1864.7990639776415
527,913.5265881342748
854,832.9015660613464
182,1125.2411597211405
346,876.378661838213
90,450.1837737627727
468,1063.8697169206398
1147,549.5525856882679
1061,1206.92713803717
1156,1151.319405153992
496,913.6126050367634
312,2754.757786386909
822,997.6774664167333
337,1200.8104595070413
835,1170.817450510701
255,1139.6948015234289
364,1609.685508869025
944,1753.3096979189977
1266,617.7082188312677
505,483.5559567148823
350,762.5649320340887
800,502.7299439614279
567,727.1372549525179
1242,2366.6994776414017
905,844.1710248029608
587,1674.1505552630178
922,753.0440465894012
259,1321.7030549277956
1248,753.0440465894012
641,413.52986286456724
128,440.3462066307111
215,1987.9877883004096
756,741.4244260109756
1054,477.94639774556936
651,1068.157480840025
86,1598.5079149687597
1037,1144.1682744092936
1299,1064.6409164423137
1109,1806.6817300389143
679,557.054461308843
1099,1243.9259315339475
6,1362.3643523720073
1163,1010.7419750885567
516,2092.693395354
1115,910.7671270485239
977,1313.3647082290279
910,859.1724698742455
962,267.4301048092999
264,1075.739677940199
83,1133.7571382776202
1295,941.4295537291816
158,1100.4339224158507
487,626.0637946761657
765,711.8118812916994
445,579.3519057549425
617,1401.1814058255138
727,855.2651178347685
108,1690.5126301782059
918,1535.1504107384715
991,1002.9223375750817
81,1488.3595527540174
122,711.7461398492353
383,350.2111733785706
951,695.4995435973849
75,1280.0068160736496
421,720.9250143819797
145,297.0784252244513
8,1517.6176305299186
175,498.8714750559359
1123,2444.036753019869
927,349.04218077284827
875,1773.8980094535689
1029,1063.2391606765518
1265,610.1176084017455
1033,206.31519453623093
663,322.6089350358641
184,798.218706674832
896,1180.0987181948146
688,679.3253327286419
984,750.6140005457803
744,989.155762028045
38,524.2252315481677
1227,1220.6007343959493
605,1206.92713803717
1246,1417.7966567375238
77,1901.3118385670841
1252,521.357417906797
920,860.3144390010515
805,913.4564770349386
397,904.5290852494338
231,673.3902606717604
1104,930.908387346755
1204,1020.2017450601073
1217,920.5156159262456
149,1508.1313606355175
461,616.1028002967728
21,1747.374152760895
357,1604.0818916462438
780,1313.2457434098292
343,610.750587897718
737,168.14009588781744
845,533.8451913415257
173,1605.009854232933
781,513.8809723457538
1164,293.69354077703804
819,455.6954639612022
277,473.9042002540225
674,1347.293356259756
1279,1946.8134138018982
1255,2082.9148429380334
1240,904.0032327708911
41,1384.889021476773
719,1596.3895462210103
298,1748.1806891827068
935,1895.3410957085202
826,835.4418623914601
278,1346.6043099569627
477,1565.9574723323674
542,167.14850017550964
151,638.5089428661616
900,358.5005660569094
1124,771.9860642280019
1216,372.93283199903703
459,667.248417666257
584,498.36242239640694
294,711.8118812916994
1076,756.2474529177456
91,1684.8465370285649
632,1208.8628491167194
1117,408.74569378683293
457,955.3539008418466
326,774.0486456411589
925,2380.987119585326
398,316.1073867826042
940,1074.7443439154165
363,732.217117060047
906,991.9384984458995
820,602.6923005881204
1020,1068.2735127186002
556,1349.2339970714372
384,1110.560719659957
885,782.8600894718764
1285,1049.8768551045823
438,565.7687488355583
837,1382.718288279838
979,585.124327613949
548,389.3880629824581
170,842.8606020252445
62,1735.5922776919456
309,451.0375430368506
816,1340.1136119463988
22,313.6122769525806
285,2472.8117248428007
668,391.8956408812762
417,1091.5355212056434
685,1331.999658356411
1049,535.4100480688442
440,676.743093778943
299,1387.7525087641816
1188,777.6990884167723
552,524.3230855190355
586,507.59740736621586
783,936.315583257631
1070,842.8606020252445
1210,1057.573927351647
1014,577.0692090754249
501,1459.5833098528724
140,960.8509466082902
235,502.6427965364513
317,715.1522007479425
861,1081.8398175892582
257,1224.7210230779888
1200,333.618418686223
371,1028.3838089143153
1112,297.33102263071873
419,1726.7575797438162
385,495.7136164192011
1281,1000.0102161159818
524,1235.333530065027
1015,425.97383035174494
1236,481.8719882149885
1036,1212.494920053667
