id,Price_euros
861,1139.7942138862013
257,1203.8108586050987
1200,384.550741676587
371,1190.558176927209
1112,336.3686924756797
419,2110.122511335144
385,575.866212849842
1281,990.4295619620243
524,1477.9164795533327
1015,520.5289399429548
1236,437.46184377533416
1036,1225.3593725516491
